a33b9fc8-c771-4bd0-a115-51d250aa326f	joy
bc1b8de3-6094-407e-8651-cf4ad5e0e307	others
97812717-8485-4ace-99c1-27747b5824e9	sadness
e48e16c8-4601-43f9-b3db-e60d349ad243	others
36478c61-dc53-42c0-8c3e-215ff6295b2c	joy
1058e3cf-b433-4c01-899f-a59e3e0a1741	others
a5dcc5d9-9cbc-4f0d-bd94-23474d48c524	fear
25f63189-aa2d-4c7e-841a-b35878532a50	others
80ab576f-be4f-4476-84ef-e2083592d01b	fear
60d8eacc-7c0a-4716-954d-f0832aa33640	anger
a35f75ba-6bbc-4e8a-b58f-c4d01e113fdc	others
4cc1d167-492f-4f65-852f-6d16956d0745	others
bccc2993-fa70-4407-acb7-6b7003356e91	joy
267751dc-b2f6-42fe-b412-99e14bfb5cae	others
5e63faf8-7a17-463a-82e6-8110434d92b8	others
79a5da7e-cb35-416d-b92b-6cd70b2aa2d8	sadness
f0355e75-fa9a-4694-9437-28def75710e3	others
5ffd0d05-75a0-4818-86a5-b48832e8833f	others
70214c42-d7f9-4d0e-a663-52aca727b2ba	anger
6b028391-5722-47ac-a7b6-f981a6ce29d8	others
15b2a3f9-627c-4748-b0ca-1967550e4740	sadness
1a41052d-019b-4e40-9d61-16abbe0b93b8	others
8e0fdd25-33ea-4bfb-b931-d8e84c4b1a13	joy
22c480b7-7fdc-497f-945b-8cb879269b21	others
96709475-2b9d-470a-9b6a-738f79588cd0	joy
112baac5-70c4-4037-adbe-d378f9270d7f	others
d304282a-75f9-498d-ac51-29b25ec52b7d	others
00615230-1042-4e52-a427-af0df37aae5e	others
9d46c3b2-036e-46fb-8b82-4e80ba054567	others
0f2a1447-1b86-45f8-8ce7-cd7bc2c6b442	others
4c2d71dd-7dc6-4841-8b43-5734bab7a330	others
a9825125-3a7c-4e23-8885-f84bcb78f94e	others
041f56b2-7475-4575-a7da-8a574f899837	others
27d01ae1-05d7-49bc-8306-3fdfdfdb39f8	others
0f2e1a65-59a5-4da7-89ea-5af20124b2e8	others
6a3570c1-c3de-4db9-84fc-b2bb79432440	others
3ab9a49d-8880-4058-b86c-49fc29452712	others
11d7a148-ecf2-4629-833e-c078c312ab6c	others
08179cda-9359-42d9-a179-247e08b2b4b5	others
ab0904c7-97b1-40b5-a966-7a53aec66566	joy
8bee537c-4c01-488f-b80f-31128f098309	joy
6b85dafb-f604-4d83-b658-2e6b71e86469	sadness
0233841f-86ea-47ff-b5a3-ac64b049a899	anger
04f5ed29-35cb-49f1-a1cc-c18f85703b61	others
bf8c27b9-0b04-4178-be03-63c934ab7b08	sadness
41002b14-17c0-4449-bc7f-2d0235fd76a9	joy
ae1d26f9-b21d-4f92-b8c8-a8ed87907ba4	others
d2351e49-d618-41e4-bcf3-2315015b29ad	others
52eee2c2-84d1-4332-83b8-4cdc2edb22cb	joy
d3ebebaf-00e3-4503-ad8c-6692a2671018	others
ee21d247-63ee-431e-a72c-396804eaf5d9	others
62692c87-5e4e-45a8-8a42-243350ee054d	others
fe4fadef-2a8c-4c61-8570-bdfd52bdb349	joy
aa6458b7-836a-4567-9b3d-5b1ef16161ef	others
017d884b-0ec4-4d4e-867b-3e67aa438bc5	joy
8fbb3d58-a11a-4c5c-9f17-1e690f2b5fb1	sadness
dea0aef1-b39e-4a55-8e79-a045c302a184	others
9f32b608-5430-4a08-8dea-b11627e6ca65	joy
c6d40904-cd0f-4a59-bb18-abd47bc00a8a	others
cf810399-4b99-491d-9e54-53dd0db67d42	anger
f4aaa6c2-9778-42b5-89bb-fabff1d75dd5	others
97853cd3-46de-4d7b-a868-68ea769ee7b1	others
2311d44b-475a-452f-a3ee-74ca445297c0	others
06080a40-d240-47fc-af38-1e5a6de26080	surprise
8015747e-6085-467a-a991-ec964ee28ece	others
d2aeaa84-d97d-4e53-a4a4-e71a27218a82	joy
974087da-0f44-41cd-91c6-1333a58dcfd8	others
785398d5-0fde-4a9b-852d-83c1e5663b8f	others
0a15e931-0261-4afd-87f1-044dcb7ee2bf	joy
6db9c8a6-c9cd-4a8f-a05e-c7811cfcedad	surprise
e50b62fc-3ad1-4730-9e71-456bdf5854ed	anger
6d709fd0-6e3b-456e-8e27-29d889298d67	others
5d996290-d87d-48c2-8daf-656e616bd7fb	surprise
3a812ace-9c73-4286-abd8-70176082c616	others
d096b5af-a0c0-4c87-b5a5-a98a6ed7319e	joy
0bc65449-47c5-4787-bac6-fb12788e9e1b	others
b32c0e6f-7c2b-4cf0-a8e5-df6210d572ef	anger
3604f119-b8e7-4d44-a40a-a4119e153aa1	sadness
7726415b-d350-40f8-9339-fb1aa06cd965	sadness
0d43c156-05d2-4a4f-bff9-18a831c78df7	others
2f33c7c4-2b87-4f68-b29b-58d4b72d3ea7	others
49975ea6-14eb-4e57-bf84-b7ba1478c211	anger
cb8b6878-e7e2-477c-b044-585e9c2b05cd	others
8eaa037e-0545-4018-ab3b-03a1890dd0f9	joy
3b406ec4-bc9e-4909-b9d6-75096f1cdc9e	others
1a9396f9-6170-488f-886d-83cd5e7ac71b	sadness
c96302d9-3935-4150-81dc-8b9efc6f36f9	others
45146ecd-2182-4d34-ab02-b4125087e5da	others
30aac7ff-61e9-4a3d-9cc3-a42ffcc4adef	anger
34b1cd4e-17ce-4ef4-8a5f-4bfaf9c3205a	anger
ef7d8932-922a-42a3-bf36-3da4464d8504	joy
ea534030-fdca-4571-952d-80a3764937c8	joy
d5cdcd62-7821-4cc1-9531-1ccac705df3a	others
2e357f35-71f0-4f04-a616-589e02f6998b	others
bbd65e72-8e64-4696-9b39-aa118f8a610f	surprise
48e2ead5-5f13-4a6e-9722-07f58854ca27	others
063a2609-ebb5-4ef5-911d-dfc605ab4b9d	others
284bfcf6-8ec6-4f5b-9dae-5a7282ac5370	others
e1d3f61f-b32b-4ab9-b831-966adefe3878	others
6eb4e20c-ccfa-47c6-84c0-5dd5764da77d	sadness
0c8e32fc-3922-4b7b-b006-a7fd23b4e331	joy
df45509c-6f60-471f-93d4-c1a1a5846480	others
570e60f2-3590-44c0-aa5d-7d23b9258a46	others
62818648-1c87-4239-a1e8-ef4b61ea95af	anger
a6ff5c40-acf6-46f6-a730-0e434224ad9f	joy
9974e2d9-3ba3-4a93-adce-e93a358405bc	others
cf58aea0-a845-4ffa-b488-731d52680412	others
8ea73e53-61c1-4f48-8176-ad1fe6f06cf5	joy
3c46fff7-bb9b-4363-a842-2167b08ef3bb	sadness
67f6205d-d16d-4ad8-8ceb-ad3985ce5ceb	others
d176d629-921c-43d6-b0ee-3e2cca69e441	others
a01689dc-c742-4f6b-aba8-e686dd17f132	joy
86d928a1-cd45-458e-9459-e5faedd5d438	sadness
c33ecdcc-24a0-46f3-b597-eba11b7b9d2e	others
8b6645bf-5b26-40ba-880e-7dbe45e3a507	others
65a6020a-b082-4a31-b855-4614e84b30c4	others
3ce55356-e408-48af-8894-f33e2fc25ca6	others
cfb5b112-ca5b-496f-a2be-0bec42f0f00d	joy
c290be04-067b-4a68-acb1-6d795ec08693	joy
1d2228ce-f90a-4159-9bdf-954cb06384c5	joy
7d9ecd17-4b48-481e-86b4-a11956b7be50	others
c9f767a1-efbc-4f0e-a270-82a66fb6c112	others
24a54918-c64f-4f06-a579-1feb22a37492	others
3931026f-bac9-40a2-8993-1af3edf61764	others
52e0b015-f9c5-45cb-aff3-d2f7e9e4a4ca	others
3c553ea2-99a6-4a44-89d9-eeddfde0403f	others
549c4def-84f8-474e-ac36-37eee8ee19f3	others
3e954ecf-a146-46f5-989f-95e7fa1c7414	sadness
2f1f706d-542a-4539-801a-8b3ed0c217f5	others
c5c394fd-8bae-4135-b97f-3f025b4d01ae	others
71d8b588-563a-4052-a882-284bc66bc674	others
6933dc39-02b6-44a3-bfd7-b132f3d6a858	joy
84eee44c-ce59-4175-b137-cd1caa6d47f0	others
50e0a61d-e262-47ad-b2c4-f912f1c30c0c	anger
9704b06b-ce1c-4720-bc63-510f2a8b156c	sadness
b73f7d62-7543-405a-954b-aaca3e17c3c5	joy
759f4cab-61dc-4bf0-9f84-8158e85812f1	sadness
4040ec50-1a58-4ea4-99e6-92dd6c287fe6	others
b2172a37-74aa-49fe-9a45-b90707b1e552	others
969efe63-bbb7-4657-87cf-93906b26bac4	others
68befefe-f5c8-4314-aeda-6d942a6c0a55	others
6b8c6c2e-3ac7-474a-bb82-664e78692726	others
c92c3b1b-690d-48f3-b9a4-49fb6069b448	others
2fab8144-4851-4c5a-ab0a-45c162c517de	joy
91b9dbe2-e1a2-4317-8f00-22f572f46c60	others
41a342e3-4089-4ecd-ab0c-40dda25c3f59	sadness
d1c87aff-4eeb-4a11-a1e6-c921c2171297	joy
da874b39-f3ad-4ab9-a19a-7597864d9855	others
265a7b9b-f478-4891-a920-7aab0fd88038	others
ff34d31d-c586-4dce-96dd-a33e9f27e69b	anger
b0d1eab1-d364-4728-9beb-ce369dcbd735	others
b2283183-7451-4608-a011-afc041825074	joy
aee6bb5c-8024-43b1-a007-2038940eea05	joy
8c082444-e1a1-45db-a3db-4208745f25e8	others
3edc7225-1604-47be-b0d0-03a6e0aaffcc	joy
65ef28de-ff74-46da-a784-cacfeedd43d0	joy
2f203163-7d79-4d46-8251-b1380caf8016	others
ffa6e459-03e7-4936-bbf8-6a874925df0b	others
b6697a19-b887-425b-8e79-ce3ef6f81ad6	others
f0ec5e7d-3f58-4b15-b712-3b2495a48ce4	joy
3c0e0d19-4d45-45c2-8435-d9ffd3102aa5	sadness
0259ece0-2f73-4c4b-aeee-739c36837059	joy
075b3314-9149-461e-8960-e310bf7adc66	others
e5985df0-c973-4c01-abae-a4c76512d673	others
98ff911e-98e3-490f-ba6b-893a1dadf6d2	others
90ffae9b-5d77-4e21-abdb-2b4dcb19194b	others
6e9415dc-1623-462e-ae64-4a33a776946c	others
2da92285-387d-4866-932c-5e3aa675eaec	others
3cacf26c-8d14-445c-91d1-3b96590743e8	joy
b556eb07-b666-48b5-9c15-804254d405cf	sadness
59789db6-cccc-4cf7-a447-28e2659dc523	anger
164f419d-66b2-4620-a54a-84c423b94033	joy
2546207a-99ef-4517-a4a4-e1c459976e94	sadness
461923af-008c-4653-8f56-ac07b62cd223	joy
d380fc74-dd79-49bc-b897-ee0cfa641924	others
7cf8394a-732b-48de-86ea-d524ddf587d7	joy
8810347b-9af5-4fcc-8831-83513f615ec0	joy
e727d578-2d13-4517-a2fa-39782d8a31e3	others
8d99f298-2820-4a9e-9c6b-255c77fb41ea	others
b91161c6-2346-44aa-b8b9-fa526f63d3ae	others
ea902d9d-cb4b-4f81-95df-b3e1140950c5	others
30bd7a05-d908-461b-8c53-b93f4a7187e1	sadness
ffc7ffb7-186e-4d12-966e-8c380b5c465b	joy
ebf8d801-324e-48b2-9a1b-c4767e637868	others
015e4713-1a92-492a-9892-d7263bd36064	others
9842e238-656f-40fe-92fa-890b9414acb8	joy
c134088a-a663-466b-989a-0685d920a59a	others
b692905a-3e55-4cbc-961f-340184f1a791	joy
7daa84f4-d1ee-479f-ba91-02d41e94ff1c	joy
8f1e76a6-e308-4790-a2ab-8c363ecadddf	joy
b6db7caa-29ab-43f4-b2ee-f845f7208ace	surprise
6ad78a0e-7d76-45e0-88af-f8379d0e17a6	anger
a3ed1954-be79-4544-ac81-f6e20e9e45cf	others
2b3f7ba8-4a92-4935-ae3d-efebc835836c	others
15b58e24-7f36-4cb8-ac59-85aec2319e7a	others
fe0645fe-b690-4a77-97de-df019bd5385c	others
91e07bcc-5329-4ec3-b5d3-d3a333ce2041	sadness
243df16b-d4d1-4186-b2b2-54c764a90e8a	others
1226a608-554f-4ec3-b80a-17a21b6e5b77	surprise
8bb9f909-3f97-4f75-9050-badaa70941d9	joy
f1623fbe-e101-4b5d-9eef-1e6f2b248ffc	others
90138ebf-53b9-4e94-9341-072672009fbc	joy
5c96e534-7d2f-48e1-8b44-5b375c6605d3	others
b21c1502-95cc-46c6-b8ef-bc7412f2db36	sadness
59fe95ef-b10a-4f2f-b0aa-497440725132	sadness
67a2845d-a33a-44ee-8239-14dcb9bfe26e	others
916f6902-0b19-40cd-80aa-ae95abbd04d2	others
8726ed78-1669-4ac7-add9-84b4ba0427eb	others
434d1fa0-3f87-4a6a-8628-d36319686c50	surprise
0ef4ee09-cb86-4108-862e-c0384bd9ec52	others
42c6345f-6448-4863-9f9a-be5cd88e58e1	sadness
81876a72-7539-4f6d-96da-6cf16f0f2a0c	anger
cc17a0c4-55a1-479b-85d4-1d6a1809b9da	joy
b5989e7f-9ac5-41d5-8bdb-28aaf934de8b	others
cc0f00f2-edf5-4ddb-9e32-086e1b1f3c8e	joy
5e83d0a2-4973-4107-aea6-c58686c3928b	others
198a2ef3-73c6-425f-8ada-a7a8c66e83ec	sadness
dbbf73e8-3ead-4a56-be73-f47202d9a3a3	joy
ef004d9e-a01b-4f57-8828-0cdeaa9cc1ae	others
a6d40adc-5c51-4879-a75b-7af2255f31c4	others
346a7f53-837d-4566-b6f1-eed7e7749d88	others
609108c8-2115-4304-853c-e7e7e66b95da	others
e04e3722-653d-4b52-abc9-ac131712946f	others
c6b0557b-3188-4117-a46e-81c3c0716f77	sadness
bbffc001-4e63-4ad0-b54e-471c9c6661dd	others
76280966-9a19-4dc3-8cc4-aef941568c92	joy
d1659d03-0479-4181-8652-5bf685f66f80	joy
a9fa9f7b-dfca-49c8-a625-e6d59a93915a	others
ce8cac71-d056-4590-92b3-126ae2e94f1f	others
5352b844-6194-45a7-856a-7d460b3c68ba	others
353343c1-ecdc-4152-becb-2d3743ff9c97	others
c902690a-ad3c-45b0-b89d-9cf72721b00c	others
e9832bb0-88bf-4a60-b091-557cb0733cbf	others
334b6303-799a-4095-9418-14dfe672ce24	joy
3bd5ac5c-7f07-49b0-b3ac-6b3b94e2839d	joy
847ac9b9-e5cb-4f3a-866c-964f909e78f9	others
b9631c87-761c-4be8-9bbe-2327cc2a287c	sadness
d6991099-ec5b-45d0-9b62-06d1c627ea05	others
8694cb4c-562a-47b8-89e8-8a1db95160c7	joy
823fee68-cb80-4816-baba-c3bd7fed4bdf	others
7366276a-df9f-48c9-983c-a6a9d28bfdb6	joy
c005c503-5957-4331-9f84-3ba92d9bc091	others
256c78de-a052-4779-b71a-63db362d3ffd	others
b9bcc987-4910-4669-8cf2-7c6215bddc0b	others
bcc4670d-a5a5-438f-b174-20973437374a	others
